host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms
1776721471.610534,85744,0.0,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,85747
1776721471.725534,85859,0.115,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,85857
1776721471.840534,85974,0.23,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,85977
1776721471.955534,86089,0.345,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,86087
1776721472.070534,86204,0.46,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,86207
1776721472.185534,86319,0.575,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,86317
1776721472.300534,86434,0.69,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,86437
1776721472.415534,86549,0.805,-0.001,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,86547
1776721472.530534,86664,0.92,-0.013,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,86667
1776721472.645534,86779,1.035,-0.024,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,86777
1776721472.760534,86894,1.15,-0.03,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,86898
1776721472.8755338,87009,1.265,-0.047,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,87008
1776721472.9905338,87124,1.38,-0.047,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,87128
1776721473.1055338,87239,1.495,-0.059,37.8,0.27,0.01,0.0,0.0,0.0,0.0,0,87238
1776721473.2205338,87354,1.61,-0.071,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,87358
1776721473.3355339,87469,1.725,-0.078,37.8,0.27,0.01,0.0,0.0,0.0,0.0,0,87468
1776721473.4505339,87584,1.84,-0.072,37.8,0.26,0.02,0.0,0.0,0.0,0.0,0,87588
1776721473.5655339,87699,1.955,-0.074,37.8,0.26,0.02,0.0,0.0,0.0,0.0,0,87698
1776721473.680534,87814,2.07,-0.073,37.8,0.27,0.02,0.0,0.0,0.0,0.0,0,87818
1776721473.795534,87929,2.185,-0.069,37.8,0.27,0.01,0.0,0.0,0.0,0.0,0,87928
1776721473.910534,88044,2.3,-0.076,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,88048
1776721474.025534,88159,2.415,-0.074,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,88158
1776721474.140534,88274,2.53,-0.069,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,88278
1776721474.255534,88389,2.645,-0.067,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,88388
1776721474.370534,88504,2.76,-0.06,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,88508
