host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072023.694863,58540,0.0,0.0,36.7,0.29,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0,58559,,,,,,,,
1778072023.744863,58590,0.05,0.0,36.6,0.27,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0,58584,,,,,,,,
1778072023.794863,58640,0.1,0.01,36.7,0.12,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,58634,,,,,,,,
1778072023.8448632,58690,0.15,0.01,36.7,0.08,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,58684,,,,,,,,
1778072023.8948631,58740,0.2,0.01,36.7,0.07,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,58734,,,,,,,,
1778072023.944863,58790,0.25,0.01,36.7,0.16,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,58784,,,,,,,,
1778072023.994863,58840,0.3,0.01,36.7,0.08,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,58834,,,,,,,,
1778072024.044863,58890,0.35,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,58884,,,,,,,,
1778072024.0948632,58940,0.4,0.01,36.7,0.1,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,58934,,,,,,,,
1778072024.1448631,58990,0.45,0.01,36.7,0.03,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,58984,,,,,,,,
1778072024.194863,59040,0.5,0.01,36.7,0.09,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59034,,,,,,,,
1778072024.244863,59090,0.55,0.01,36.7,0.03,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0,59084,,,,,,,,
