host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778071088.0037038,101444,0.0,0.0,36.7,0.28,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0,101463,,,,,,,,
1778071088.0537038,101494,0.05,0.05,36.6,0.85,0.02,27.2,0.0,0.0,0.0,0.0,0.0,0,101488,,,,,,,,
1778071088.1037037,101544,0.1,0.05,36.6,6.92,0.34,27.2,0.0,0.0,0.0,0.0,0.0,0,101538,,,,,,,,
1778071088.1537037,101594,0.15,0.05,36.6,7.07,0.35,27.2,0.0,0.0,0.0,0.0,0.0,0,101588,,,,,,,,
1778071088.2037039,101644,0.2,0.05,36.6,7.0,0.35,27.1,0.0,0.0,0.0,0.0,0.0,0,101638,,,,,,,,
1778071088.2537038,101694,0.25,0.05,36.6,7.29,0.36,27.2,0.0,0.0,0.0,0.0,0.0,0,101688,,,,,,,,
1778071088.3037038,101744,0.3,0.05,36.6,7.09,0.35,27.2,0.0,0.0,0.0,0.0,0.0,0,101738,,,,,,,,
1778071088.3537037,101794,0.35,0.05,36.6,6.3,0.31,27.2,0.0,0.0,0.0,0.0,0.0,0,101788,,,,,,,,
1778071088.4037037,101844,0.4,0.05,36.6,5.46,0.27,27.2,0.0,0.0,0.0,0.0,0.0,0,101838,,,,,,,,
1778071088.4537039,101894,0.45,0.05,36.6,6.0,0.3,27.2,0.0,0.0,0.0,0.0,0.0,0,101888,,,,,,,,
1778071088.5037038,101944,0.5,0.05,36.6,6.13,0.3,27.1,0.0,0.0,0.0,0.0,0.0,0,101938,,,,,,,,
1778071088.5537038,101994,0.55,0.05,36.6,5.52,0.27,27.2,0.0,0.0,0.0,0.0,0.0,0,101988,,,,,,,,
1778071088.6037037,102044,0.6,0.05,36.6,5.93,0.29,27.2,0.0,0.0,0.0,0.0,0.0,0,102038,,,,,,,,
1778071088.6537037,102094,0.65,0.05,36.6,6.62,0.33,27.2,0.0,0.0,0.0,0.0,0.0,0,102088,,,,,,,,
1778071088.7037039,102144,0.7,0.05,36.6,5.91,0.29,27.1,0.0,0.0,0.0,0.0,0.0,0,102138,,,,,,,,
1778071088.7537038,102194,0.75,0.05,36.6,5.89,0.29,27.2,0.0,0.0,0.0,0.0,0.0,0,102188,,,,,,,,
1778071088.8037038,102244,0.8,0.05,36.6,6.37,0.31,27.2,0.0,0.0,0.0,0.0,0.0,0,102238,,,,,,,,
1778071088.8537037,102294,0.85,0.05,36.6,5.77,0.28,27.2,0.0,0.0,0.0,0.0,0.0,0,102288,,,,,,,,
1778071088.9037037,102344,0.9,0.05,36.6,5.43,0.27,27.2,0.0,0.0,0.0,0.0,0.0,0,102338,,,,,,,,
1778071088.9537039,102394,0.95,0.05,36.6,5.72,0.28,27.2,0.0,0.0,0.0,0.0,0.0,0,102388,,,,,,,,
1778071089.0037038,102444,1.0,0.05,36.6,5.19,0.25,27.2,0.0,0.0,0.0,0.0,0.0,0,102438,,,,,,,,
1778071089.0537038,102494,1.05,0.05,36.6,6.2,0.31,27.2,0.0,0.0,0.0,0.0,0.0,0,102488,,,,,,,,
1778071089.1037037,102544,1.1,0.05,36.6,5.28,0.26,27.2,0.0,0.0,0.0,0.0,0.0,0,102538,,,,,,,,
