host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020051.972394,183227,0.0,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,0.00027,0.0,2,183246,,,,,,,,
1778020052.022394,183277,0.05,0.0,36.8,0.26,0.0,25.1,0.0,0.0,-0.9962848799846993,0.00013,-0.0053,1,183271,,,,,,,,
1778020052.072394,183327,0.1,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,183321,,,,,,,,
1778020052.1223938,183377,0.15,0.0,36.8,0.26,0.0,25.1,0.0,0.0,0.0,0.00027,0.0,2,183371,,,,,,,,
1778020052.172394,183427,0.2,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00027,0.0,2,183421,,,,,,,,
1778020052.222394,183477,0.25,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00027,0.0,2,183471,,,,,,,,
1778020052.272394,183527,0.3,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00027,0.0,2,183521,,,,,,,,
1778020052.322394,183577,0.35,0.0,36.8,0.25,0.0,25.1,0.0,0.0,0.0,0.00027,0.0,2,183571,,,,,,,,
1778020052.3723938,183627,0.4,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,183621,,,,,,,,
1778020052.422394,183677,0.45,0.0,36.8,0.26,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,183671,,,,,,,,
1778020052.472394,183727,0.5,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,183721,,,,,,,,
1778020052.522394,183777,0.55,0.0,36.8,0.25,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,183771,,,,,,,,
1778020052.572394,183827,0.6,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,183821,,,,,,,,
1778020052.6223938,183877,0.65,0.0,36.8,0.25,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,183871,,,,,,,,
1778020052.672394,183927,0.7,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,0.00027,0.0,2,183921,,,,,,,,
1778020052.722394,183977,0.75,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,0.00027,0.0,2,183971,,,,,,,,
1778020052.772394,184027,0.8,0.0,36.8,0.26,0.0,25.1,0.0,0.0,0.0,0.00013,0.0,1,184021,,,,,,,,
1778020052.822394,184077,0.85,0.0,36.8,0.24,0.0,25.1,0.0,0.0,0.9962848799846993,0.0004,0.0053,3,184071,,,,,,,,
1778020052.8723938,184127,0.9,0.0,36.8,0.22,0.0,25.1,0.0,0.0,0.9962848799846993,0.00053,0.0053,4,184121,,,,,,,,
1778020052.922394,184177,0.95,0.0,36.8,0.24,0.0,25.1,0.0,0.0,0.0,0.00066,0.0,5,184171,,,,,,,,
1778020052.972394,184227,1.0,0.0,36.8,0.26,0.0,25.1,0.0,0.0,-0.9962848799846993,0.00053,-0.0053,4,184221,,,,,,,,
1778020053.022394,184277,1.05,0.0,36.8,0.27,0.0,25.1,0.0,0.0,-1.9925697599693986,0.00013,-0.0106,1,184271,,,,,,,,
1778020053.072394,184327,1.1,0.0,36.8,0.29,0.0,25.1,0.0,0.0,-1.9925697599693986,-0.0004,-0.0106,-3,184321,,,,,,,,
1778020053.1223938,184377,1.15,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.9962848799846993,-0.0004,0.0053,-3,184371,,,,,,,,
1778020053.172394,184427,1.2,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,-0.0004,0.0,-3,184421,,,,,,,,
1778020053.222394,184477,1.25,-0.002,36.8,-0.21,0.0,25.2,0.0,0.0,13.534436105452517,0.00133,0.072,10,184470,,,,,,,,
1778020053.272394,184527,1.3,-0.016,36.8,-0.23,0.0,25.1,0.0,0.0,57.99129914627919,0.01224,0.3085,92,184519,,,,,,,,
1778020053.322394,184577,1.35,-0.028,36.8,-0.23,0.0,25.2,0.0,0.0,100.00444455695472,0.03617,0.532,272,184569,,,,,,,,
1778020053.3723938,184627,1.4,-0.035,36.8,-0.24,0.0,25.1,0.0,0.0,151.00295171541677,0.07248,0.8033,545,184619,,,,,,,,
1778020053.422394,184677,1.45,-0.059,36.8,-0.23,0.01,25.1,0.0,0.0,237.99929934879768,0.13047,1.2661,981,184669,,,,,,,,
1778020053.472394,184727,1.5,-0.069,36.8,-0.25,0.01,25.1,0.0,0.0,287.0052367472903,0.20401,1.5268,1534,184719,,,,,,,,
1778020053.522394,184777,1.55,-0.077,36.8,-0.24,0.01,25.1,0.0,0.0,313.9989176464984,0.2858,1.6704,2149,184769,,,,,,,,
1778020053.572394,184827,1.6,-0.123,36.8,-0.2,0.02,25.2,0.0,0.0,503.8381818533942,0.40084,2.6803,3014,184820,,,,,,,,
1778020053.6223938,184877,1.65,-0.235,36.8,-0.24,0.05,25.2,0.0,0.0,860.0006275339621,0.6135,4.575,4613,184870,,,,,,,,
1778020053.672394,184927,1.7,-0.231,36.8,-0.24,0.05,25.1,0.0,0.0,872.1064287171723,0.85289,4.6394,6413,184921,,,,,,,,
1778020053.722394,184977,1.75,-0.218,36.8,-0.24,0.05,25.2,0.0,0.0,838.5335080444804,1.06941,4.4608,8041,184969,,,,,,,,
