host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072378.6314998,125017,0.0,0.0,36.6,0.27,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,125024,,,,,,,,
1778072378.6815,125067,0.05,0.0,36.6,0.29,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,125049,,,,,,,,
1778072378.7315,125117,0.1,0.03,36.6,5.28,0.15,29.1,0.0,0.0,0.0,0.0,0.0,0,125124,,,,,,,,
1778072378.7814999,125167,0.15,0.03,36.6,4.5,0.13,29.0,0.0,0.0,0.0,0.0,0.0,0,125174,,,,,,,,
1778072378.8314998,125217,0.2,0.03,36.6,5.25,0.15,29.1,0.0,0.0,0.0,0.0,0.0,0,125224,,,,,,,,
1778072378.8814998,125267,0.25,0.03,36.6,5.08,0.15,29.1,0.0,0.0,0.0,0.0,0.0,0,125274,,,,,,,,
1778072378.9315,125317,0.3,0.03,36.6,4.56,0.13,29.0,0.0,0.0,0.0,0.0,0.0,0,125324,,,,,,,,
1778072378.9815,125367,0.35,0.03,36.6,5.05,0.15,29.1,0.0,0.0,0.0,0.0,0.0,0,125374,,,,,,,,
1778072379.0314999,125417,0.4,0.03,36.6,4.58,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,125424,,,,,,,,
1778072379.0814998,125467,0.45,0.03,36.6,4.87,0.14,29.1,0.0,0.0,0.0,0.0,0.0,0,125474,,,,,,,,
1778072379.1314998,125517,0.5,0.03,36.6,4.78,0.14,29.1,0.0,0.0,0.0,0.0,0.0,0,125524,,,,,,,,
1778072379.1815,125567,0.55,0.03,36.6,4.56,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,125574,,,,,,,,
1778072379.2315,125617,0.6,0.03,36.6,4.88,0.14,29.1,0.0,0.0,0.0,0.0,0.0,0,125624,,,,,,,,
1778072379.2814999,125667,0.65,0.03,36.6,3.85,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,125674,,,,,,,,
1778072379.3314998,125717,0.7,0.03,36.6,4.28,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,125724,,,,,,,,
1778072379.3814998,125767,0.75,0.03,36.6,4.19,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,125774,,,,,,,,
1778072379.4315,125817,0.8,0.03,36.6,4.03,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,125824,,,,,,,,
1778072379.4815,125867,0.85,0.03,36.6,4.2,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,125874,,,,,,,,
1778072379.5314999,125917,0.9,0.03,36.6,3.77,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,125924,,,,,,,,
1778072379.5814998,125967,0.95,0.03,36.6,3.89,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,125974,,,,,,,,
1778072379.6314998,126017,1.0,0.03,36.6,4.0,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,126024,,,,,,,,
1778072379.6815,126067,1.05,0.03,36.6,3.32,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,126074,,,,,,,,
1778072379.7315,126117,1.1,0.03,36.6,3.38,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,126124,,,,,,,,
1778072379.7814999,126167,1.15,0.03,36.6,3.34,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,126174,,,,,,,,
1778072379.8314998,126217,1.2,0.03,36.6,3.87,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,126224,,,,,,,,
1778072379.8814998,126267,1.25,0.03,36.6,3.32,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,126274,,,,,,,,
1778072379.9315,126317,1.3,0.03,36.6,3.46,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,126324,,,,,,,,
1778072379.9815,126367,1.35,0.03,36.6,3.78,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,126374,,,,,,,,
1778072380.0314999,126417,1.4,0.03,36.6,3.54,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,126424,,,,,,,,
1778072380.0814998,126467,1.45,0.03,36.6,3.65,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,126474,,,,,,,,
1778072380.1314998,126517,1.5,0.03,36.6,3.93,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,126524,,,,,,,,
1778072380.1815,126567,1.55,0.03,36.6,3.62,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,126574,,,,,,,,
1778072380.2315,126617,1.6,0.03,36.6,3.35,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,126624,,,,,,,,
1778072380.2814999,126667,1.65,0.03,36.6,3.68,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,126674,,,,,,,,
1778072380.3314998,126717,1.7,0.03,36.6,3.85,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,126724,,,,,,,,
1778072380.3814998,126767,1.75,0.03,36.6,3.69,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,126774,,,,,,,,
1778072380.4315,126817,1.8,0.03,36.6,4.19,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,126824,,,,,,,,
1778072380.4815,126867,1.85,0.03,36.6,3.84,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,126874,,,,,,,,
1778072380.5314999,126917,1.9,0.03,36.6,3.9,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,126924,,,,,,,,
1778072380.5814998,126967,1.95,0.03,36.6,5.06,0.15,29.1,0.0,0.0,0.0,0.0,0.0,0,126974,,,,,,,,
1778072380.6314998,127017,2.0,0.03,36.6,4.97,0.14,29.1,0.0,0.0,0.0,0.0,0.0,0,127024,,,,,,,,
1778072380.6815,127067,2.05,0.03,36.6,5.49,0.16,29.1,0.0,0.0,0.0,0.0,0.0,0,127074,,,,,,,,
1778072380.7315,127117,2.1,0.03,36.6,6.22,0.18,29.1,0.0,0.0,0.0,0.0,0.0,0,127124,,,,,,,,
1778072380.7814999,127167,2.15,0.03,36.6,6.36,0.19,29.1,0.0,0.0,0.0,0.0,0.0,0,127174,,,,,,,,
1778072380.8314998,127217,2.2,0.03,36.6,6.42,0.19,29.1,0.0,0.0,0.0,0.0,0.0,0,127224,,,,,,,,
1778072380.8814998,127267,2.25,0.03,36.6,6.12,0.18,29.1,0.0,0.0,0.0,0.0,0.0,0,127274,,,,,,,,
1778072380.9315,127317,2.3,0.03,36.6,5.99,0.17,29.1,0.0,0.0,0.0,0.0,0.0,0,127324,,,,,,,,
1778072380.9815,127367,2.35,0.03,36.6,6.33,0.19,29.1,0.0,0.0,0.0,0.0,0.0,0,127374,,,,,,,,
1778072381.0314999,127417,2.4,0.03,36.6,8.16,0.24,29.1,0.0,0.0,0.0,0.0,0.0,0,127424,,,,,,,,
1778072381.0814998,127467,2.45,0.03,36.6,11.99,0.35,29.1,0.0,0.0,0.0,0.0,0.0,0,127474,,,,,,,,
1778072381.1314998,127517,2.5,0.03,36.6,14.04,0.42,29.1,0.0,0.0,0.0,0.0,0.0,0,127524,,,,,,,,
1778072381.1815,127567,2.55,0.015,36.6,15.04,0.25,29.1,0.0,0.0,0.0,0.0,0.0,0,127574,,,,,,,,
1778072381.2315,127617,2.6,0.003,36.7,9.87,0.05,29.1,0.0,0.0,0.0,0.0,0.0,0,127624,,,,,,,,
1778072381.2814999,127667,2.65,0.0,36.7,0.85,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,127674,,,,,,,,
1778072381.3314998,127717,2.7,0.0,36.7,0.41,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,127724,,,,,,,,
1778072381.3814998,127767,2.75,0.0,36.7,0.43,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,127774,,,,,,,,
1778072381.4315,127817,2.8,0.0,36.7,0.36,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,127824,,,,,,,,
1778072381.4815,127867,2.85,0.0,36.7,0.43,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,127874,,,,,,,,
1778072381.5314999,127917,2.9,0.0,36.7,0.41,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,127924,,,,,,,,
1778072381.5814998,127967,2.95,0.0,36.7,0.43,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,127974,,,,,,,,
1778072381.6314998,128017,3.0,0.0,36.7,0.39,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128024,,,,,,,,
1778072381.6815,128067,3.05,0.0,36.7,0.76,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128074,,,,,,,,
1778072381.7315,128117,3.1,0.0,36.7,0.38,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128124,,,,,,,,
1778072381.7814999,128167,3.15,0.0,36.7,0.42,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128174,,,,,,,,
1778072381.8314998,128217,3.2,0.0,36.7,0.34,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128224,,,,,,,,
1778072381.8814998,128267,3.25,0.0,36.7,0.39,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128274,,,,,,,,
1778072381.9315,128317,3.3,0.0,36.7,0.37,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128324,,,,,,,,
1778072381.9815,128367,3.35,0.0,36.7,0.37,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128374,,,,,,,,
1778072382.0314999,128417,3.4,0.0,36.7,0.39,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128424,,,,,,,,
1778072382.0814998,128467,3.45,0.0,36.7,1.12,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128474,,,,,,,,
1778072382.1314998,128517,3.5,0.0,36.7,3.89,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,128524,,,,,,,,
1778072382.1815,128567,3.55,0.0,36.7,8.6,0.04,29.2,0.0,0.0,0.0,0.0,0.0,0,128574,,,,,,,,
1778072382.2315,128617,3.6,0.015,36.7,15.02,0.21,29.1,0.0,0.0,0.0,0.0,0.0,0,128624,,,,,,,,
1778072382.2814999,128667,3.65,0.019,36.6,15.09,0.36,29.1,0.0,0.0,0.0,0.0,0.0,0,128674,,,,,,,,
1778072382.3314998,128717,3.7,0.03,36.6,11.5,0.34,29.1,0.0,0.0,0.0,0.0,0.0,0,128724,,,,,,,,
1778072382.3814998,128767,3.75,0.03,36.6,6.99,0.2,29.1,0.0,0.0,0.0,0.0,0.0,0,128774,,,,,,,,
1778072382.4315,128817,3.8,0.03,36.6,5.89,0.17,29.1,0.0,0.0,0.0,0.0,0.0,0,128824,,,,,,,,
