host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021710.835394,1842090,0.0,0.0,36.7,0.28,0.0,29.6,0.0,0.0,0.0,1.83439,0.0,13793,1842114,,,,,,,,
1778021710.8853939,1842140,0.05,0.0,36.7,0.27,0.0,29.6,0.0,0.0,0.0,1.83439,0.0,13793,1842139,,,,,,,,
1778021710.935394,1842190,0.1,0.03,36.7,4.38,0.13,29.6,0.0,0.0,-21.993458671360344,1.83133,-0.117,13770,1842189,,,,,,,,
1778021710.985394,1842240,0.15,0.03,36.7,4.45,0.13,29.6,0.0,0.0,-25.00111113923868,1.82348,-0.133,13711,1842239,,,,,,,,
1778021711.035394,1842290,0.2,0.03,36.7,4.38,0.13,29.6,0.0,0.0,-33.00898583496475,1.8159,-0.1756,13654,1842289,,,,,,,,
1778021711.085394,1842340,0.25,0.03,36.7,4.86,0.14,29.6,0.0,0.0,-19.00460403140624,1.80992,-0.1011,13609,1842339,,,,,,,,
1778021711.1353939,1842390,0.3,0.03,36.7,5.1,0.15,29.7,0.0,0.0,-15.000666683543205,1.80593,-0.0798,13579,1842389,,,,,,,,
1778021711.185394,1842440,0.35,0.03,36.7,4.53,0.13,29.6,0.0,0.0,-30.00133336708641,1.79781,-0.1596,13518,1842439,,,,,,,,
1778021711.235394,1842490,0.4,0.03,36.7,5.13,0.15,29.6,0.0,0.0,-19.00460403140624,1.7921,-0.1011,13475,1842489,,,,,,,,
1778021711.285394,1842540,0.45,0.03,36.7,4.53,0.13,29.7,0.0,0.0,-34.00527071494945,1.78505,-0.1809,13422,1842539,,,,,,,,
1778021711.335394,1842590,0.5,0.03,36.7,4.33,0.13,29.6,0.0,0.0,-29.005048487101714,1.77654,-0.1543,13358,1842589,,,,,,,,
1778021711.3853939,1842640,0.55,0.03,36.7,3.88,0.11,29.6,0.0,0.0,-40.99806270276658,1.76749,-0.2181,13290,1842639,,,,,,,,
1778021711.435394,1842690,0.6,0.03,36.7,4.1,0.12,29.6,0.0,0.0,-35.001555594934146,1.75778,-0.1862,13217,1842689,,,,,,,,
1778021711.485394,1842740,0.65,0.03,36.7,3.17,0.09,29.6,0.0,0.0,-47.10735677814446,1.74462,-0.2506,13118,1842740,,,,,,,,
1778021711.535394,1842790,0.7,0.03,36.7,3.07,0.09,29.7,0.0,0.0,-50.998507158462054,1.73225,-0.2713,13025,1842790,,,,,,,,
1778021711.585394,1842840,0.75,0.03,36.7,3.35,0.1,29.6,0.0,0.0,-49.005937398492655,1.72028,-0.2607,12935,1842840,,,,,,,,
1778021711.6353939,1842890,0.8,0.03,36.7,3.5,0.1,29.6,0.0,0.0,-45.99828493061432,1.70764,-0.2447,12840,1842890,,,,,,,,
1778021711.685394,1842940,0.85,0.03,36.7,3.34,0.1,29.7,0.0,0.0,-49.005937398492655,1.69395,-0.2607,12737,1842940,,,,,,,,
1778021711.735394,1842990,0.9,0.03,36.7,2.93,0.08,29.6,0.0,0.0,-52.99107691843145,1.67958,-0.2819,12629,1842990,,,,,,,,
1778021711.785394,1843040,0.95,0.03,36.7,2.7,0.08,29.6,0.0,0.0,-55.99872938630979,1.66509,-0.2979,12520,1843040,,,,,,,,
1778021711.835394,1843090,1.0,0.03,36.7,2.81,0.08,29.6,0.0,0.0,-55.0024445063251,1.65112,-0.2926,12415,1843090,,,,,,,,
1778021711.8853939,1843140,1.05,0.03,36.7,2.64,0.07,29.6,0.0,0.0,-55.0024445063251,1.63742,-0.2926,12312,1843140,,,,,,,,
1778021711.935394,1843190,1.1,0.03,36.7,2.97,0.08,29.6,0.0,0.0,-52.99107691843145,1.62386,-0.2819,12210,1843190,,,,,,,,
1778021711.985394,1843240,1.15,0.03,36.7,3.09,0.09,29.6,0.0,0.0,-50.998507158462054,1.61029,-0.2713,12108,1843240,,,,,,,,
1778021712.035394,1843290,1.2,0.03,36.7,3.21,0.09,29.6,0.0,0.0,-50.998507158462054,1.59633,-0.2713,12003,1843290,,,,,,,,
1778021712.085394,1843340,1.25,0.03,36.7,3.28,0.09,29.7,0.0,0.0,-49.005937398492655,1.58236,-0.2607,11898,1843340,,,,,,,,
1778021712.1353939,1843390,1.3,0.03,36.7,3.05,0.09,29.6,0.0,0.0,-50.00222227847736,1.56853,-0.266,11794,1843390,,,,,,,,
1778021712.185394,1843440,1.35,0.03,36.7,2.84,0.08,29.6,0.0,0.0,-51.99479203844676,1.55483,-0.2766,11691,1843440,,,,,,,,
1778021712.235394,1843490,1.4,0.03,36.7,2.61,0.07,29.7,0.0,0.0,-55.0024445063251,1.54114,-0.2926,11588,1843490,,,,,,,,
1778021712.285394,1843540,1.45,0.03,36.7,2.74,0.08,29.6,0.0,0.0,-51.99479203844676,1.5281,-0.2766,11490,1843540,,,,,,,,
1778021712.335394,1843590,1.5,0.03,36.7,2.87,0.08,29.7,0.0,0.0,-51.99479203844676,1.5144,-0.2766,11387,1843590,,,,,,,,
1778021712.3853939,1843640,1.55,0.03,36.7,2.97,0.08,29.7,0.0,0.0,-51.99479203844676,1.49991,-0.2766,11278,1843640,,,,,,,,
1778021712.435394,1843690,1.6,0.03,36.7,3.0,0.09,29.6,0.0,0.0,-54.00615962634039,1.48488,-0.2873,11165,1843690,,,,,,,,
1778021712.485394,1843740,1.65,0.03,36.7,3.07,0.09,29.7,0.0,0.0,-56.9950142662945,1.46945,-0.3032,11049,1843740,,,,,,,,
1778021712.535394,1843790,1.7,0.03,36.7,3.14,0.09,29.6,0.0,0.0,-55.99872938630979,1.45402,-0.2979,10933,1843790,,,,,,,,
1778021712.585394,1843840,1.75,0.03,36.7,3.21,0.09,29.7,0.0,0.0,-55.99872938630979,1.4386,-0.2979,10817,1843840,,,,,,,,
1778021712.6353939,1843890,1.8,0.03,36.7,3.06,0.09,29.7,0.0,0.0,-56.9950142662945,1.42277,-0.3032,10698,1843890,,,,,,,,
1778021712.685394,1843940,1.85,0.03,36.7,2.79,0.08,29.6,0.0,0.0,-60.00266673417282,1.40628,-0.3192,10574,1843940,,,,,,,,
1778021712.735394,1843990,1.9,0.03,36.7,2.77,0.08,29.6,0.0,0.0,-60.99895161415753,1.38992,-0.3245,10451,1843990,,,,,,,,
1778021712.785394,1844040,1.95,0.03,36.7,2.87,0.08,29.7,0.0,0.0,-59.006381854188135,1.37356,-0.3139,10328,1844040,,,,,,,,
1778021712.835394,1844090,2.0,0.03,36.7,2.85,0.08,29.6,0.0,0.0,-60.00266673417282,1.35707,-0.3192,10204,1844090,,,,,,,,
1778021712.8853939,1844140,2.05,0.03,36.7,2.82,0.08,29.7,0.0,0.0,-59.006381854188135,1.34098,-0.3139,10083,1844140,,,,,,,,
1778021712.935394,1844190,2.1,0.03,36.7,2.56,0.07,29.6,0.0,0.0,-60.99895161415753,1.32436,-0.3245,9958,1844190,,,,,,,,
1778021712.985394,1844240,2.15,0.03,36.7,2.78,0.08,29.6,0.0,0.0,-57.99129914627919,1.30826,-0.3085,9837,1844240,,,,,,,,
1778021713.035394,1844290,2.2,0.03,36.7,2.8,0.08,29.7,0.0,0.0,-56.9950142662945,1.29297,-0.3032,9722,1844290,,,,,,,,
1778021713.085394,1844340,2.25,0.03,36.7,2.77,0.08,29.6,0.0,0.0,-57.99129914627919,1.27714,-0.3085,9603,1844340,,,,,,,,
1778021713.1353939,1844390,2.3,0.03,36.7,2.8,0.08,29.7,0.0,0.0,-56.9950142662945,1.26171,-0.3032,9487,1844390,,,,,,,,
