host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022119.538906,2250783,0.0,0.0,36.7,0.27,0.0,29.7,0.0,0.0,0.0,0.00066,0.0,5,2250804,,,,,,,,
1778022119.588906,2250833,0.05,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,0.00066,0.0,5,2250829,,,,,,,,
1778022119.638906,2250883,0.1,0.012,36.7,0.99,0.01,29.6,0.0,0.0,0.9962848799846993,0.0008,0.0053,6,2250879,,,,,,,,
1778022119.6889062,2250933,0.15,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,0.00066,0.0,5,2250929,,,,,,,,
1778022119.7389061,2250983,0.2,0.012,36.7,0.99,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2250979,,,,,,,,
1778022119.788906,2251033,0.25,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,0.00066,0.0,5,2251029,,,,,,,,
1778022119.838906,2251083,0.3,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2251079,,,,,,,,
1778022119.888906,2251133,0.35,0.012,36.7,0.99,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2251129,,,,,,,,
1778022119.9389062,2251183,0.4,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,0.00066,0.0,5,2251179,,,,,,,,
1778022119.9889061,2251233,0.45,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,0.00066,0.0,5,2251229,,,,,,,,
1778022120.038906,2251283,0.5,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2251279,,,,,,,,
1778022120.088906,2251333,0.55,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2251329,,,,,,,,
1778022120.138906,2251383,0.6,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,0.00066,0.0,5,2251379,,,,,,,,
1778022120.1889062,2251433,0.65,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2251429,,,,,,,,
1778022120.2389061,2251483,0.7,0.012,36.8,0.97,0.01,29.6,0.0,0.0,-0.9962848799846993,0.00053,-0.0053,4,2251479,,,,,,,,
1778022120.288906,2251533,0.75,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,0.00053,0.0,4,2251529,,,,,,,,
1778022120.338906,2251583,0.8,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,0.00053,0.0,4,2251579,,,,,,,,
1778022120.388906,2251633,0.85,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,0.00053,0.0,4,2251629,,,,,,,,
1778022120.4389062,2251683,0.9,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,0.00053,0.0,4,2251679,,,,,,,,
1778022120.4889061,2251733,0.95,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,0.00053,0.0,4,2251729,,,,,,,,
1778022120.538906,2251783,1.0,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,0.00053,0.0,4,2251779,,,,,,,,
1778022120.588906,2251833,1.05,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,0.00053,0.0,4,2251829,,,,,,,,
1778022120.638906,2251883,1.1,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,0.00053,0.0,4,2251879,,,,,,,,
1778022120.6889062,2251933,1.15,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,0.00053,0.0,4,2251929,,,,,,,,
1778022120.7389061,2251983,1.2,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2251979,,,,,,,,
1778022120.788906,2252033,1.25,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,0.00066,0.0,5,2252029,,,,,,,,
1778022120.838906,2252083,1.3,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,0.00066,0.0,5,2252079,,,,,,,,
1778022120.888906,2252133,1.35,0.012,36.8,0.98,0.01,29.6,0.0,0.0,-0.9962848799846993,0.00053,-0.0053,4,2252129,,,,,,,,
1778022120.9389062,2252183,1.4,0.013,36.7,0.97,0.01,29.7,0.0,0.0,0.0,0.0004,0.0,3,2252179,,,,,,,,
1778022120.9889061,2252233,1.45,0.013,36.7,0.96,0.01,29.7,0.0,0.0,-0.9962848799846993,0.0,-0.0053,0,2252229,,,,,,,,
1778022121.038906,2252283,1.5,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,-0.00027,0.0,-2,2252279,,,,,,,,
1778022121.088906,2252333,1.55,0.011,36.7,0.99,0.01,29.7,0.0,0.0,13.008096923573808,0.0016,0.0692,12,2252329,,,,,,,,
1778022121.138906,2252383,1.6,0.005,36.7,5.22,0.02,29.7,0.0,0.0,66.99545872198996,0.01529,0.3564,115,2252379,,,,,,,,
1778022121.1889062,2252433,1.65,0.005,36.8,9.07,0.04,29.7,0.0,0.0,125.0055556961934,0.04508,0.665,339,2252429,,,,,,,,
1778022121.2389061,2252483,1.7,0.005,36.7,10.97,0.05,29.7,0.0,0.0,158.9920285832186,0.08565,0.8458,644,2252479,,,,,,,,
1778022121.288906,2252533,1.75,0.004,36.8,13.67,0.06,29.7,0.0,0.0,193.99358417815273,0.13512,1.032,1016,2252529,,,,,,,,
1778022121.338906,2252583,1.8,0.003,36.7,15.88,0.07,29.7,0.0,0.0,217.00212555742206,0.19125,1.1544,1438,2252579,,,,,,,,
1778022121.388906,2252633,1.85,0.003,36.7,16.84,0.08,29.7,0.0,0.0,228.9951397730869,0.25149,1.2182,1891,2252629,,,,,,,,
1778022121.4389062,2252683,1.9,0.005,36.8,17.55,0.08,29.7,0.0,0.0,237.00301446881295,0.31413,1.2608,2362,2252679,,,,,,,,
1778022121.4889061,2252733,1.95,0.004,36.7,17.33,0.08,29.7,0.0,0.0,236.00672958882828,0.37691,1.2555,2834,2252729,,,,,,,,
1778022121.538906,2252783,2.0,0.005,36.8,17.01,0.08,29.7,0.0,0.0,229.9914246530716,0.43848,1.2235,3297,2252779,,,,,,,,
1778022121.588906,2252833,2.05,0.005,36.8,16.95,0.08,29.7,0.0,0.0,226.0062851331328,0.49873,1.2023,3750,2252829,,,,,,,,
1778022121.638906,2252883,2.1,0.005,36.7,16.79,0.08,29.7,0.0,0.0,221.00606290528506,0.55778,1.1757,4194,2252879,,,,,,,,
1778022121.6889062,2252933,2.15,0.003,36.8,16.03,0.07,29.7,0.0,0.0,217.9984104374067,0.61616,1.1597,4633,2252929,,,,,,,,
1778022121.7389061,2252983,2.2,0.004,36.8,14.96,0.07,29.7,0.0,0.0,205.00911134175718,0.67175,1.0906,5051,2252979,,,,,,,,
1778022121.788906,2253033,2.25,0.005,36.7,12.71,0.06,29.6,0.0,0.0,172.00012550679241,0.72003,0.915,5414,2253029,,,,,,,,
1778022121.838906,2253083,2.3,0.004,36.8,8.11,0.04,29.7,0.0,0.0,127.99441033614747,0.75687,0.6809,5691,2253079,,,,,,,,
1778022121.888906,2253133,2.35,0.005,36.7,6.25,0.03,29.7,0.0,0.0,94.00793744912228,0.78373,0.5001,5893,2253129,,,,,,,,
1778022121.9389062,2253183,2.4,0.005,36.8,4.36,0.02,29.7,0.0,0.0,71.99568094983769,0.80422,0.383,6047,2253179,,,,,,,,
1778022121.9889061,2253233,2.45,0.005,36.8,3.11,0.01,29.7,0.0,0.0,52.99107691843145,0.81911,0.2819,6159,2253229,,,,,,,,
1778022122.038906,2253283,2.5,0.005,36.7,3.08,0.01,29.7,0.0,0.0,45.00200005062962,0.83081,0.2394,6247,2253279,,,,,,,,
1778022122.088906,2253333,2.55,0.005,36.7,2.99,0.01,29.7,0.0,0.0,35.001555594934146,0.84079,0.1862,6322,2253329,,,,,,,,
1778022122.138906,2253383,2.6,0.005,36.8,2.99,0.01,29.7,0.0,0.0,45.00200005062962,0.85249,0.2394,6410,2253379,,,,,,,,
1778022122.1889062,2253433,2.65,0.005,36.7,4.03,0.02,29.7,0.0,0.0,60.99895161415753,0.86672,0.3245,6517,2253429,,,,,,,,
1778022122.2389061,2253483,2.7,0.005,36.8,6.97,0.03,29.7,0.0,0.0,94.00793744912228,0.8888,0.5001,6683,2253479,,,,,,,,
1778022122.288906,2253533,2.75,0.005,36.7,10.57,0.05,29.7,0.0,0.0,140.00622237973658,0.92271,0.7448,6938,2253529,,,,,,,,
1778022122.338906,2253583,2.8,0.003,36.8,14.19,0.06,29.7,0.0,0.0,190.00844465821393,0.97006,1.0108,7294,2253579,,,,,,,,
1778022122.388906,2253633,2.85,0.004,36.8,17.42,0.08,29.7,0.0,0.0,231.00650736098055,1.02911,1.2289,7738,2253629,,,,,,,,
1778022122.4389062,2253683,2.9,0.005,36.7,19.25,0.09,29.7,0.0,0.0,254.99253579231032,1.09587,1.3565,8240,2253679,,,,,,,,
1778022122.4889061,2253733,2.95,0.005,36.8,19.95,0.09,29.7,0.0,0.0,259.99275802015796,1.16543,1.3831,8763,2253729,,,,,,,,
1778022122.538906,2253783,3.0,0.004,36.8,19.36,0.09,29.7,0.0,0.0,252.00368115235617,1.23272,1.3406,9269,2253779,,,,,,,,
1778022122.588906,2253833,3.05,0.004,36.7,19.16,0.09,29.7,0.0,0.0,252.00368115235617,1.29975,1.3406,9773,2253829,,,,,,,,
1778022122.638906,2253883,3.1,0.003,36.8,19.45,0.09,29.7,0.0,0.0,253.99625091232556,1.36758,1.3512,10283,2253879,,,,,,,,
1778022122.6889062,2253933,3.15,0.005,36.7,18.09,0.08,29.7,0.0,0.0,243.9958064566301,1.43275,1.298,10773,2253929,,,,,,,,
