host_unix_s,t_rel_s,stream,duty,vbat,i_motor,i_in,enc_millis,enc_count,position_m,velocity_mps
1775849639.567516,0.0,enc,,,,,68100.0,292.0,0.03883,0.0
1775849639.568419,0.0009028911590576172,enc,,,,,68110.0,292.0,0.03883,0.0
1775849639.5684211,0.0009050369262695312,enc,,,,,68120.0,292.0,0.03883,0.0
1775849639.5684218,0.0009057521820068359,enc,,,,,68130.0,292.0,0.03883,0.0
1775849639.5684228,0.0009067058563232422,enc,,,,,68140.0,292.0,0.03883,0.0
1775849639.568425,0.0009088516235351562,enc,,,,,68150.0,293.0,0.03897,0.0133
1775849639.568426,0.0009098052978515625,enc,,,,,68160.0,293.0,0.03897,0.0
1775849639.568427,0.0009109973907470703,enc,,,,,68170.0,293.0,0.03897,0.0
1775849639.568428,0.0009119510650634766,enc,,,,,68180.0,293.0,0.03897,0.0
1775849639.700733,0.13321685791015625,enc,,,,,68190.0,293.0,0.03897,0.0
1775849639.700782,0.13326597213745117,enc,,,,,68200.0,293.0,0.03897,0.0
1775849639.7007842,0.13326811790466309,enc,,,,,68210.0,293.0,0.03897,0.0
1775849639.700785,0.1332688331604004,enc,,,,,68220.0,293.0,0.03897,0.0
1775849639.7007868,0.1332707405090332,enc,,,,,68230.0,293.0,0.03897,0.0
1775849639.701719,0.1342029571533203,enc,,,,,68350.0,307.0,0.04083,0.0665
1775849639.70172,0.13420391082763672,enc,,,,,68360.0,313.0,0.04163,0.0798
1775849639.838,0.27048397064208984,enc,,,,,68370.0,322.0,0.04282,0.1197
1775849639.838014,0.27049779891967773,enc,,,,,68380.0,336.0,0.04469,0.1862
1775849639.838016,0.27049994468688965,enc,,,,,68390.0,356.0,0.04735,0.266
1775849639.838017,0.27050089836120605,enc,,,,,68400.0,376.0,0.05001,0.266
1775849639.838018,0.27050185203552246,enc,,,,,68410.0,397.0,0.0528,0.2793
1775849639.83802,0.2705039978027344,enc,,,,,68420.0,422.0,0.05612,0.3325
1775849639.838021,0.2705049514770508,enc,,,,,68430.0,449.0,0.05971,0.3591
1775849639.838022,0.2705059051513672,enc,,,,,68440.0,480.0,0.06384,0.4123
1775849639.838023,0.2705068588256836,enc,,,,,68450.0,516.0,0.06862,0.4788
1775849639.8380249,0.2705087661743164,enc,,,,,68460.0,553.0,0.07355,0.4921
1775849639.838026,0.2705099582672119,enc,,,,,68470.0,590.0,0.07847,0.4921
1775849639.838027,0.2705109119415283,enc,,,,,68480.0,631.0,0.08392,0.5453
1775849639.838028,0.2705118656158447,enc,,,,,68490.0,674.0,0.08964,0.5719
