host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022351.806906,2483051,0.0,0.0,36.7,0.26,0.0,29.7,0.0,0.0,-0.9962848799846993,-0.23168,-0.0053,-1742,2483054,,,,,,,,
1778022351.8569062,2483101,0.05,0.0,36.7,0.29,0.0,29.7,0.0,0.0,0.0,-0.23168,0.0,-1742,2483104,,,,,,,,
1778022351.9069061,2483151,0.1,0.0,36.7,0.28,0.0,29.7,0.0,0.0,-0.9962848799846993,-0.23181,-0.0053,-1743,2483154,,,,,,,,
1778022351.956906,2483201,0.15,0.015,36.7,1.97,0.02,29.7,0.0,0.0,0.0,-0.23207,0.0,-1745,2483204,,,,,,,,
1778022352.006906,2483251,0.2,0.015,36.7,1.95,0.02,29.8,0.0,0.0,0.0,-0.23207,0.0,-1745,2483254,,,,,,,,
1778022352.056906,2483301,0.25,0.015,36.7,1.94,0.02,29.7,0.0,0.0,0.0,-0.23207,0.0,-1745,2483304,,,,,,,,
1778022352.1069062,2483351,0.3,0.014,36.8,1.97,0.02,29.7,0.0,0.0,0.0,-0.23207,0.0,-1745,2483354,,,,,,,,
1778022352.1569061,2483401,0.35,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,-0.23207,0.0,-1745,2483404,,,,,,,,
1778022352.206906,2483451,0.4,0.014,36.7,1.97,0.02,29.7,0.0,0.0,0.0,-0.23207,0.0,-1745,2483454,,,,,,,,
1778022352.256906,2483501,0.45,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,-0.23207,0.0,-1745,2483504,,,,,,,,
1778022352.306906,2483551,0.5,0.015,36.7,1.95,0.02,29.8,0.0,0.0,0.9962848799846993,-0.23194,0.0053,-1744,2483554,,,,,,,,
1778022352.3569062,2483601,0.55,0.016,36.7,1.95,0.03,29.8,0.0,0.0,0.0,-0.23194,0.0,-1744,2483604,,,,,,,,
1778022352.4069061,2483651,0.6,0.016,36.7,1.97,0.03,29.8,0.0,0.0,0.0,-0.23194,0.0,-1744,2483654,,,,,,,,
1778022352.456906,2483701,0.65,0.016,36.7,1.96,0.03,29.8,0.0,0.0,0.0,-0.23194,0.0,-1744,2483704,,,,,,,,
1778022352.506906,2483751,0.7,0.016,36.7,1.96,0.03,29.7,0.0,0.0,0.0,-0.23194,0.0,-1744,2483754,,,,,,,,
1778022352.556906,2483801,0.75,0.016,36.7,1.96,0.03,29.8,0.0,0.0,0.0,-0.23181,0.0,-1743,2483804,,,,,,,,
1778022352.6069062,2483851,0.8,0.016,36.7,1.96,0.03,29.7,0.0,0.0,0.0,-0.23181,0.0,-1743,2483854,,,,,,,,
1778022352.6569061,2483901,0.85,0.016,36.8,1.97,0.03,29.7,0.0,0.0,0.0,-0.23181,0.0,-1743,2483904,,,,,,,,
1778022352.706906,2483951,0.9,0.016,36.7,1.97,0.03,29.7,0.0,0.0,0.0,-0.23181,0.0,-1743,2483954,,,,,,,,
1778022352.756906,2484001,0.95,0.016,36.7,1.95,0.03,29.8,0.0,0.0,0.0,-0.23181,0.0,-1743,2484004,,,,,,,,
1778022352.806906,2484051,1.0,0.016,36.7,1.96,0.03,29.8,0.0,0.0,0.0,-0.23181,0.0,-1743,2484054,,,,,,,,
1778022352.8569062,2484101,1.05,0.016,36.7,1.97,0.03,29.7,0.0,0.0,4.003937347863036,-0.23101,0.0213,-1737,2484104,,,,,,,,
1778022352.9069061,2484151,1.1,0.013,36.7,2.0,0.02,29.8,0.0,0.0,35.997840474918846,-0.22449,0.1915,-1688,2484154,,,,,,,,
1778022352.956906,2484201,1.15,0.005,36.7,2.95,0.01,29.8,0.0,0.0,66.99545872198996,-0.20907,0.3564,-1572,2484204,,,,,,,,
1778022353.006906,2484251,1.2,0.005,36.7,7.22,0.03,29.8,0.0,0.0,130.00577792404113,-0.17848,0.6916,-1342,2484254,,,,,,,,
1778022353.056906,2484301,1.25,0.005,36.8,11.97,0.06,29.8,0.0,0.0,191.00472953819863,-0.13153,1.0161,-989,2484304,,,,,,,,
1778022353.1069062,2484351,1.3,0.005,36.7,15.88,0.07,29.8,0.0,0.0,232.00279224096522,-0.07222,1.2342,-543,2484354,,,,,,,,
1778022353.1569061,2484401,1.35,0.003,36.7,17.86,0.08,29.8,0.0,0.0,228.9951397730869,-0.01011,1.2182,-76,2484404,,,,,,,,
1778022353.206906,2484451,1.4,0.005,36.8,15.26,0.07,29.8,0.0,0.0,175.00777797467074,0.0407,0.931,306,2484454,,,,,,,,
1778022353.256906,2484501,1.45,0.004,36.7,8.72,0.04,29.8,0.0,0.0,109.00860413266548,0.07394,0.5799,556,2484504,,,,,,,,
1778022353.306906,2484551,1.5,0.005,36.8,4.75,0.02,29.8,0.0,0.0,61.99523649414222,0.09323,0.3298,701,2484554,,,,,,,,
1778022353.3569062,2484601,1.55,0.005,36.7,2.99,0.01,29.8,0.0,0.0,40.00177782278188,0.1052,0.2128,791,2484604,,,,,,,,
1778022353.4069061,2484651,1.6,0.005,36.7,2.8,0.01,29.8,0.0,0.0,35.001555594934146,0.11411,0.1862,858,2484654,,,,,,,,
1778022353.456906,2484701,1.65,0.005,36.8,2.11,0.01,29.8,0.0,0.0,26.993680899208076,0.12235,0.1436,920,2484704,,,,,,,,
1778022353.506906,2484751,1.7,0.005,36.7,2.72,0.01,29.8,0.0,0.0,30.00133336708641,0.1306,0.1596,982,2484754,,,,,,,,
1778022353.556906,2484801,1.75,0.011,36.8,2.0,0.02,29.8,0.0,0.0,36.994125354903545,0.13964,0.1968,1050,2484804,,,,,,,,
1778022353.6069062,2484851,1.8,0.005,36.7,8.33,0.04,29.8,0.0,0.0,108.33188232739286,0.16265,0.5763,1223,2484853,,,,,,,,
1778022353.6569061,2484901,1.85,0.004,36.7,15.13,0.07,29.8,0.0,0.0,196.00495176604636,0.2092,1.0427,1573,2484903,,,,,,,,
