host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022804.631906,2935876,0.0,0.0,36.7,0.31,0.0,29.8,0.0,0.0,0.0,0.03325,0.0,250,2935884,,,,,,,,
1778022804.681906,2935926,0.05,0.0,36.7,0.29,0.0,29.7,0.0,0.0,0.0,0.03325,0.0,250,2935934,,,,,,,,
1778022804.7319062,2935976,0.1,0.0,36.7,0.28,0.0,29.7,0.0,0.0,-5.000222227847735,0.03258,-0.0266,245,2935984,,,,,,,,
1778022804.7819061,2936026,0.15,0.019,36.7,2.96,0.05,29.8,0.0,0.0,-9.004159575710771,0.02979,-0.0479,224,2936034,,,,,,,,
1778022804.831906,2936076,0.2,0.017,36.7,2.96,0.05,29.8,0.0,0.0,0.0,0.02926,0.0,220,2936084,,,,,,,,
1778022804.881906,2936126,0.25,0.016,36.7,2.95,0.04,29.8,0.0,0.0,0.0,0.02926,0.0,220,2936134,,,,,,,,
1778022804.931906,2936176,0.3,0.016,36.7,2.95,0.04,29.8,0.0,0.0,0.0,0.02926,0.0,220,2936184,,,,,,,,
1778022804.9819062,2936226,0.35,0.017,36.7,2.95,0.05,29.8,0.0,0.0,-0.9962848799846993,0.02899,-0.0053,218,2936234,,,,,,,,
1778022805.0319061,2936276,0.4,0.017,36.7,2.93,0.05,29.8,0.0,0.0,-1.9925697599693986,0.02873,-0.0106,216,2936284,,,,,,,,
1778022805.081906,2936326,0.45,0.018,36.7,2.94,0.05,29.8,0.0,0.0,-1.9925697599693986,0.02819,-0.0106,212,2936334,,,,,,,,
1778022805.131906,2936376,0.5,0.016,36.7,2.97,0.05,29.8,0.0,0.0,0.0,0.02819,0.0,212,2936384,,,,,,,,
1778022805.181906,2936426,0.55,0.017,36.7,2.95,0.04,29.8,0.0,0.0,0.0,0.02819,0.0,212,2936434,,,,,,,,
1778022805.2319062,2936476,0.6,0.016,36.7,2.96,0.04,29.7,0.0,0.0,0.0,0.02819,0.0,212,2936484,,,,,,,,
1778022805.2819061,2936526,0.65,0.016,36.7,2.94,0.04,29.7,0.0,0.0,0.0,0.02833,0.0,213,2936534,,,,,,,,
1778022805.331906,2936576,0.7,0.017,36.7,2.94,0.05,29.7,0.0,0.0,0.9962848799846993,0.02846,0.0053,214,2936584,,,,,,,,
1778022805.381906,2936626,0.75,0.017,36.7,2.95,0.05,29.8,0.0,0.0,0.0,0.02846,0.0,214,2936634,,,,,,,,
1778022805.431906,2936676,0.8,0.017,36.7,2.96,0.05,29.8,0.0,0.0,0.0,0.02846,0.0,214,2936684,,,,,,,,
1778022805.4819062,2936726,0.85,0.017,36.7,2.96,0.05,29.7,0.0,0.0,0.0,0.02846,0.0,214,2936734,,,,,,,,
1778022805.5319061,2936776,0.9,0.017,36.7,2.96,0.05,29.8,0.0,0.0,0.0,0.02846,0.0,214,2936784,,,,,,,,
1778022805.581906,2936826,0.95,0.018,36.7,2.92,0.05,29.8,0.0,0.0,0.9962848799846993,0.02859,0.0053,215,2936834,,,,,,,,
1778022805.631906,2936876,1.0,0.019,36.7,2.94,0.05,29.8,0.0,0.0,0.9962848799846993,0.02873,0.0053,216,2936884,,,,,,,,
1778022805.681906,2936926,1.05,0.018,36.7,2.95,0.05,29.8,0.0,0.0,0.9962848799846993,0.02899,0.0053,218,2936934,,,,,,,,
1778022805.7319062,2936976,1.1,0.018,36.7,2.95,0.05,29.7,0.0,0.0,1.9925697599693986,0.02952,0.0106,222,2936984,,,,,,,,
1778022805.7819061,2937026,1.15,0.018,36.7,2.96,0.05,29.8,0.0,0.0,0.9962848799846993,0.02992,0.0053,225,2937034,,,,,,,,
1778022805.831906,2937076,1.2,0.018,36.7,2.94,0.05,29.8,0.0,0.0,1.9925697599693986,0.03019,0.0106,227,2937084,,,,,,,,
1778022805.881906,2937126,1.25,0.018,36.7,2.94,0.05,29.7,0.0,0.0,1.9925697599693986,0.03072,0.0106,231,2937134,,,,,,,,
1778022805.931906,2937176,1.3,0.018,36.7,2.95,0.05,29.8,0.0,0.0,1.9925697599693986,0.03112,0.0106,234,2937184,,,,,,,,
1778022805.9819062,2937226,1.35,0.018,36.7,2.95,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937234,,,,,,,,
1778022806.0319061,2937276,1.4,0.017,36.7,2.94,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937284,,,,,,,,
1778022806.081906,2937326,1.45,0.017,36.7,2.96,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937334,,,,,,,,
1778022806.131906,2937376,1.5,0.017,36.7,2.94,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937384,,,,,,,,
1778022806.181906,2937426,1.55,0.017,36.7,2.94,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937434,,,,,,,,
1778022806.2319062,2937476,1.6,0.017,36.7,2.95,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937484,,,,,,,,
1778022806.2819061,2937526,1.65,0.017,36.7,2.95,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937534,,,,,,,,
1778022806.331906,2937576,1.7,0.017,36.7,2.95,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937584,,,,,,,,
1778022806.381906,2937626,1.75,0.017,36.7,2.95,0.05,29.8,0.0,0.0,0.0,0.03125,0.0,235,2937634,,,,,,,,
1778022806.431906,2937676,1.8,0.017,36.7,2.95,0.05,29.7,0.0,0.0,-0.9962848799846993,0.03112,-0.0053,234,2937684,,,,,,,,
