host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777748172.195452,241382,0.0,0.0,37.1,0.3,0.0,29.4,0.0,0.0,0.0,-0.03099,0.0,-233,241386,5.0,13.2925,13.2925,0.0
1777748172.210452,241397,0.015000104904174805,0.0,37.1,0.3,0.0,29.4,0.0,0.0,0.0,-0.03099,0.0,-233,241401,5.0,13.2925,13.2925,0.0
1777748172.225452,241412,0.029999971389770508,0.0,37.1,0.3,0.0,29.4,0.0,0.0,0.0,-0.03099,0.0,-233,241416,5.0,13.2925,13.2925,0.0
1777748172.240452,241427,0.04500007629394531,0.0,37.1,0.27,0.0,29.4,0.0,0.0,0.0,-0.03099,0.0,-233,241431,5.0,13.2925,13.2925,0.0
1777748172.255452,241442,0.059999942779541016,0.0,37.1,0.29,0.0,29.4,0.0,0.0,0.0,-0.03099,0.0,-233,241446,5.0,13.2925,13.2925,0.0
1777748172.270452,241457,0.07500004768371582,0.0,37.1,0.27,0.0,29.4,0.0,0.0,0.0,-0.03099,0.0,-233,241446,5.0,13.2925,13.2925,0.0
1777748172.285452,241472,0.08999991416931152,0.05,37.1,0.41,0.0,29.4,0.0,0.0,-0.9962848799846992,-0.03112,-0.0053,-234,241471,5.0,13.2925,19.7337,0.0
1777748172.300452,241487,0.10500001907348633,0.05,37.1,0.41,0.0,29.4,0.0,0.0,-31.241990010086223,-0.03511,-0.1662,-264,241495,5.0,13.2925,14.1936,0.0
1777748172.315452,241502,0.12000012397766113,0.072,36.8,19.66,1.91,29.4,0.0,0.0,-31.241990010086223,-0.03511,-0.1662,-264,241495,5.0,13.2925,12.8457,0.0
1777748172.330452,241517,0.13499999046325684,0.072,36.8,19.66,1.91,29.4,0.0,0.0,-8.327437770438145,-0.03617,-0.0443,-272,241519,5.0,13.2925,14.9862,0.0
1777748172.345452,241532,0.15000009536743164,0.046,37.0,10.3,0.4,29.4,0.0,0.0,-16.673673368800532,-0.0383,-0.0887,-288,241543,5.0,13.2925,14.06,0.0
1777748172.360452,241547,0.16499996185302734,0.06,37.0,14.8,0.93,29.4,0.0,0.0,-16.673673368800532,-0.0383,-0.0887,-288,241543,5.0,13.2925,12.8718,0.0
1777748172.375452,241562,0.18000006675720215,0.06,37.0,14.8,0.93,29.4,0.0,0.0,-15.620995005043111,-0.0403,-0.0831,-303,241567,5.0,13.2925,13.7748,0.0
1777748172.390452,241577,0.19499993324279785,0.046,37.0,12.84,0.58,29.4,0.0,0.0,-15.620995005043111,-0.0403,-0.0831,-303,241567,5.0,13.2925,13.7797,0.0
1777748172.405452,241592,0.21000003814697266,0.059,37.0,13.3,0.75,29.4,0.0,0.0,-10.865144540210492,-0.04163,-0.0578,-313,241590,5.0,13.2925,13.5753,0.0
1777748172.420452,241607,0.22500014305114746,0.059,37.0,13.3,0.75,29.4,0.0,0.0,-11.46667503378616,-0.04309,-0.061,-324,241614,5.0,13.2925,13.4551,0.0
1777748172.435452,241622,0.24000000953674316,0.049,37.0,13.64,0.76,29.4,0.0,0.0,-11.46667503378616,-0.04309,-0.061,-324,241614,5.0,13.2925,13.6139,0.0
1777748172.450452,241637,0.25500011444091797,0.049,37.0,13.64,0.76,29.4,0.0,0.0,5.2069983350143705,-0.04243,0.0277,-319,241638,5.0,13.2925,13.6233,0.0
1777748172.465452,241652,0.26999998092651367,0.052,37.0,13.17,0.67,29.4,0.0,0.0,15.000666683543203,-0.04043,0.0798,-304,241663,5.0,13.2925,13.5224,0.0
1777748172.480452,241667,0.2850000858306885,0.049,37.0,13.49,0.69,29.4,0.0,0.0,15.000666683543203,-0.04043,0.0798,-304,241663,5.0,13.2925,13.4637,0.0
1777748172.495452,241682,0.2999999523162842,0.049,37.0,13.49,0.69,29.4,0.0,0.0,29.174228938419873,-0.03671,0.1552,-276,241687,5.0,13.2925,13.583,0.0
1777748172.510452,241697,0.315000057220459,0.047,37.0,13.23,0.62,29.4,0.0,0.0,29.174228938419873,-0.03671,0.1552,-276,241687,5.0,13.2925,13.52,0.0
1777748172.525452,241712,0.3299999237060547,0.035,37.0,13.68,0.55,29.4,0.0,0.0,33.328548909676826,-0.03245,0.1773,-244,241711,5.0,13.2925,13.3574,0.0
1777748172.540452,241727,0.3450000286102295,0.035,37.0,13.68,0.55,29.4,0.0,0.0,57.29577951308233,-0.02514,0.3048,-189,241735,5.0,13.2925,13.4446,0.0
1777748172.555452,241742,0.3600001335144043,0.039,37.0,12.8,0.45,29.4,0.0,0.0,57.29577951308233,-0.02514,0.3048,-189,241735,5.0,13.2925,13.5836,0.0
1777748172.570452,241757,0.375,0.039,37.0,12.8,0.45,29.4,0.0,0.0,53.25424650937081,-0.01862,0.2833,-140,241758,5.0,13.2925,13.3512,0.0
1777748172.585452,241772,0.3900001049041748,0.035,37.0,13.69,0.55,29.4,0.0,0.0,77.16508362900359,-0.00918,0.4105,-69,241781,5.0,13.2925,13.3429,0.0
1777748172.600452,241787,0.4049999713897705,0.031,37.0,12.97,0.34,29.4,0.0,0.0,77.16508362900359,-0.00918,0.4105,-69,241781,5.0,13.2925,13.6839,0.0
1777748172.615452,241802,0.4200000762939453,0.031,37.0,12.97,0.34,29.4,0.0,0.0,83.68792991871473,0.00106,0.4452,8,241804,5.0,13.2925,13.3829,0.0
1777748172.630452,241817,0.434999942779541,0.025,37.1,13.6,0.36,29.4,0.0,0.0,85.86847795792652,0.01157,0.4568,87,241827,5.0,13.2925,13.6176,0.0
1777748172.645452,241832,0.4500000476837158,0.028,37.1,13.32,0.41,29.4,0.0,0.0,85.86847795792652,0.01157,0.4568,87,241827,5.0,13.2925,13.5192,0.0
1777748172.660452,241847,0.4649999141693115,0.028,37.1,13.32,0.41,29.4,0.0,0.0,97.82389651774292,0.02354,0.5204,177,241850,5.0,13.2925,13.6732,0.0
1777748172.675452,241862,0.48000001907348633,0.028,37.1,12.98,0.31,29.4,0.0,0.0,106.52729084666586,0.03657,0.5667,275,241873,5.0,13.2925,13.4685,0.0
1777748172.690452,241877,0.49500012397766113,0.025,37.1,13.27,0.28,29.4,0.0,0.0,106.52729084666586,0.03657,0.5667,275,241873,5.0,13.2925,13.5343,0.0
1777748172.705452,241892,0.5099999904632568,0.025,37.1,13.27,0.28,29.4,0.0,0.0,120.6444596177698,0.05134,0.6418,386,241896,5.0,13.2925,13.4519,0.0
1777748172.720452,241907,0.5250000953674316,0.018,37.1,13.43,0.23,29.4,0.0,0.0,120.6444596177698,0.05134,0.6418,386,241896,5.0,13.2925,13.5224,0.0
1777748172.735452,241922,0.5399999618530273,0.017,37.1,13.27,0.19,29.4,0.0,0.0,138.0512482756157,0.06823,0.7344,513,241919,5.0,13.2925,13.5278,0.0
