host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777749767.6354375,843345,0.0,0.0,37.0,0.27,0.0,32.2,0.0,0.0,0.0,0.00066,0.0,5,843351,5.0,13.2925,13.2925,0.0
1777749767.6504378,843360,0.015000343322753906,0.0,37.0,0.27,0.0,32.2,0.0,0.0,0.0,0.00066,0.0,5,843366,5.0,13.2925,13.2925,0.0
1777749767.6654377,843375,0.03000020980834961,0.0,37.0,0.27,0.0,32.2,0.0,0.0,0.0,0.00066,0.0,5,843381,5.0,13.2925,13.2925,0.0
1777749767.6804378,843390,0.045000314712524414,0.0,37.0,0.26,0.0,32.2,0.0,0.0,0.0,0.00066,0.0,5,843396,5.0,13.2925,13.2925,0.0
1777749767.6954377,843405,0.06000018119812012,0.0,37.0,0.25,0.0,32.2,0.0,0.0,0.0,0.00066,0.0,5,843411,5.0,13.2925,13.2925,0.0
1777749767.7104378,843420,0.07500028610229492,0.0,37.0,0.28,0.0,32.2,0.0,0.0,0.0,0.00066,0.0,5,843426,5.0,13.2925,13.2925,0.0
1777749767.725438,843435,0.09000062942504883,0.0,37.0,0.26,0.0,32.2,0.0,0.0,1.673006685257325,0.0008,0.0089,6,843441,5.0,13.2925,13.2925,0.0
1777749767.7404375,843450,0.10500001907348633,0.0,37.0,0.26,0.0,32.2,0.0,0.0,1.673006685257325,0.0008,0.0089,6,843441,5.0,13.2925,19.8287,0.0
1777749767.755438,843465,0.12000060081481934,0.022,37.0,0.22,0.0,32.2,0.0,0.0,-9.774870520604596,-0.0004,-0.052,-3,843464,5.0,13.2925,14.3145,0.0
1777749767.7704377,843480,0.13500022888183594,0.069,36.8,19.9,1.83,32.2,0.0,0.0,-34.38122727343424,-0.00479,-0.1829,-36,843488,5.0,13.2925,10.2335,0.0
1777749767.7854378,843495,0.15000033378601074,0.069,36.8,19.9,1.83,32.2,0.0,0.0,-34.38122727343424,-0.00479,-0.1829,-36,843488,5.0,13.2925,15.0368,0.0
1777749767.8004377,843510,0.16500020027160645,0.043,37.0,10.01,0.36,32.3,0.0,0.0,7.293557234604968,-0.00386,0.0388,-29,843512,5.0,13.2925,13.9209,0.0
1777749767.8154378,843525,0.18000030517578125,0.061,36.9,14.7,0.91,32.2,0.0,0.0,-25.00111113923868,-0.00705,-0.133,-53,843536,5.0,13.2925,12.7676,0.0
1777749767.830438,843540,0.19500041007995605,0.061,36.9,14.7,0.91,32.2,0.0,0.0,-25.00111113923868,-0.00705,-0.133,-53,843536,5.0,13.2925,13.1523,0.0
1777749767.8454378,843555,0.21000027656555176,0.05,36.9,12.6,0.57,32.2,0.0,0.0,5.2069983350143705,-0.00638,0.0277,-48,843560,5.0,13.2925,13.6692,0.0
1777749767.860438,843570,0.22500061988830566,0.05,36.9,12.6,0.57,32.2,0.0,0.0,5.2069983350143705,-0.00638,0.0277,-48,843560,5.0,13.2925,13.2772,0.0
1777749767.8754375,843585,0.24000000953674316,0.052,36.9,13.65,0.73,32.2,0.0,0.0,1.0338805358331784,-0.00625,0.0055,-47,843584,5.0,13.2925,13.3307,0.0
1777749767.8904378,843600,0.25500035285949707,0.053,36.9,12.86,0.61,32.2,0.0,0.0,12.50055556961934,-0.00465,0.0665,-35,843608,5.0,13.2925,13.6614,0.0
1777749767.9054377,843615,0.2700002193450928,0.053,36.9,12.86,0.61,32.2,0.0,0.0,12.50055556961934,-0.00465,0.0665,-35,843608,5.0,13.2925,13.3354,0.0
1777749767.9204378,843630,0.2850003242492676,0.048,36.9,13.53,0.67,32.3,0.0,0.0,21.880671703814905,-0.00186,0.1164,-14,843632,5.0,13.2925,13.4661,0.0
1777749767.9354377,843645,0.3000001907348633,0.042,37.0,13.34,0.6,32.3,0.0,0.0,36.448988345100595,0.00279,0.1939,21,843656,5.0,13.2925,13.4267,0.0
1777749767.9504378,843660,0.3150002956390381,0.042,37.0,13.34,0.6,32.3,0.0,0.0,36.448988345100595,0.00279,0.1939,21,843656,5.0,13.2925,13.2958,0.0
1777749767.965438,843675,0.3300004005432129,0.033,37.0,13.12,0.39,32.3,0.0,0.0,57.29577951308233,0.01011,0.3048,76,843680,5.0,13.2925,13.6784,0.0
1777749767.9804378,843690,0.3450002670288086,0.033,37.0,13.12,0.39,32.3,0.0,0.0,57.29577951308233,0.01011,0.3048,76,843680,5.0,13.2925,13.4767,0.0
1777749767.995438,843705,0.3600006103515625,0.044,36.9,13.25,0.57,32.2,0.0,0.0,45.82910447929616,0.01596,0.2438,120,843704,5.0,13.2925,13.3025,0.0
1777749768.0104375,843720,0.375,0.025,37.0,13.69,0.44,32.2,0.0,0.0,75.00333341771605,0.02553,0.399,192,843728,5.0,13.2925,13.2519,0.0
1777749768.0254378,843735,0.3900003433227539,0.025,37.0,13.69,0.44,32.2,0.0,0.0,75.00333341771605,0.02553,0.399,192,843728,5.0,13.2925,13.5168,0.0
1777749768.0404377,843750,0.4050002098083496,0.029,37.0,13.16,0.39,32.2,0.0,0.0,76.03721395354923,0.03524,0.4045,265,843752,5.0,13.2925,13.3892,0.0
1777749768.0554378,843765,0.4200003147125244,0.034,37.0,13.09,0.4,32.2,0.0,0.0,82.29689065232101,0.04575,0.4378,344,843776,5.0,13.2925,13.5519,0.0
1777749768.0704377,843780,0.4350001811981201,0.034,37.0,13.09,0.4,32.2,0.0,0.0,82.29689065232101,0.04575,0.4378,344,843776,5.0,13.2925,13.4356,0.0
1777749768.0854378,843795,0.4500002861022949,0.019,37.0,13.68,0.32,32.3,0.0,0.0,101.03832509278789,0.05865,0.5375,441,843800,5.0,13.2925,13.6179,0.0
1777749768.100438,843810,0.46500062942504883,0.019,37.0,13.68,0.32,32.3,0.0,0.0,101.03832509278789,0.05865,0.5375,441,843800,5.0,13.2925,13.4291,0.0
1777749768.1154375,843825,0.48000001907348633,0.019,37.0,13.34,0.31,32.3,0.0,0.0,108.33188232739286,0.07248,0.5763,545,843824,5.0,13.2925,13.4882,0.0
