host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777750210.099733,209418,0.0,0.0,37.0,0.27,0.0,31.6,0.0,0.0,0.0,-0.06663,0.0,-501,209427,5.0,13.2925,13.2925,0.0
1777750210.1147332,209433,0.015000104904174805,0.0,37.0,0.26,0.0,31.5,0.0,0.0,0.0,-0.06663,0.0,-501,209427,5.0,13.2925,13.2925,0.0
1777750210.129733,209448,0.029999971389770508,0.0,37.0,0.28,0.0,31.5,0.0,0.0,1.673006685257325,-0.0665,0.0089,-500,209442,5.0,13.2925,13.2925,0.0
1777750210.1447332,209463,0.04500007629394531,0.0,37.0,0.29,0.0,31.5,0.0,0.0,0.0,-0.0665,0.0,-500,209457,5.0,13.2925,13.2925,0.0
1777750210.159733,209478,0.059999942779541016,0.0,37.0,0.29,0.0,31.5,0.0,0.0,0.0,-0.0665,0.0,-500,209472,5.0,13.2925,13.2925,0.0
1777750210.1747332,209493,0.07500004768371582,0.0,37.0,0.29,0.0,31.5,0.0,0.0,1.0338805358331784,-0.06623,0.0055,-498,209511,5.0,13.2925,13.2925,0.0
1777750210.189733,209508,0.08999991416931152,0.031,37.0,0.3,0.0,31.6,0.0,0.0,1.0338805358331784,-0.06623,0.0055,-498,209511,5.0,13.2925,14.1967,0.0
1777750210.2047331,209523,0.10500001907348633,0.082,36.7,19.61,2.05,31.6,0.0,0.0,1.0338805358331784,-0.06623,0.0055,-498,209511,5.0,13.2925,10.295,0.0
1777750210.219733,209538,0.11999988555908203,0.082,36.7,19.61,2.05,31.6,0.0,0.0,-40.62210614428179,-0.07142,-0.2161,-537,209535,5.0,13.2925,12.6042,0.0
1777750210.234733,209553,0.13499999046325684,0.03,37.0,10.58,0.33,31.5,0.0,0.0,36.448988345100595,-0.06676,0.1939,-502,209559,5.0,13.2925,14.7156,0.0
