host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777746702.5652769,230914,0.0,0.0,37.1,0.26,0.0,27.7,0.0,0.0,5.996507107832434,-0.14776,0.0319,-1111,230938,5.0,13.2925,13.2925,0.0
1777746702.615277,230964,0.05000019073486328,-0.013,37.1,-0.26,0.0,27.7,0.0,0.0,26.993680899208076,-0.14417,0.1436,-1084,230963,5.0,13.2925,13.2925,0.0
1777746702.665277,231014,0.10000014305114746,-0.021,37.1,-0.27,0.0,27.7,0.0,0.0,73.57469849547383,-0.12076,0.3914,-908,231023,5.0,13.2925,20.0,0.0
1777746702.715277,231064,0.15000009536743164,0.012,37.2,9.2,0.08,27.8,0.0,0.0,75.71765087883715,-0.10666,0.4028,-802,231058,5.0,13.2925,17.0676,0.0
1777746702.765277,231114,0.20000004768371582,0.025,37.1,13.48,0.37,27.8,0.0,0.0,138.57758745749436,-0.06756,0.7372,-508,231127,5.0,13.2925,13.5666,0.0
1777746702.8152769,231164,0.25,0.023,37.1,13.45,0.29,27.7,0.0,0.0,29.418600701434983,-0.06224,0.1565,-468,231161,5.0,13.2925,13.3822,0.0
1777746702.865277,231214,0.3000001907348633,0.005,37.2,13.67,0.07,27.8,0.0,0.0,66.920267410293,-0.03418,0.356,-257,231230,5.0,13.2925,12.9011,0.0
1777746702.915277,231264,0.35000014305114746,0.005,37.2,14.4,0.12,27.7,0.0,0.0,55.15282712971901,-0.0242,0.2934,-182,231264,5.0,13.2925,12.4108,0.0
1777746702.965277,231314,0.40000009536743164,0.005,37.2,15.33,0.08,27.8,0.0,0.0,91.16946543256208,-0.00771,0.485,-58,231298,5.0,13.2925,11.7036,0.0
1777746703.015277,231364,0.4500000476837158,0.005,37.2,16.14,0.08,27.8,0.0,0.0,56.6190577078097,0.03804,0.3012,286,231366,5.0,13.2925,10.189,0.0
1777746703.0652769,231414,0.5,0.004,37.2,18.33,0.09,27.8,0.0,0.0,0.0,0.03804,0.0,286,231400,5.0,13.2925,7.6798,0.0
1777746703.115277,231464,0.5500001907348633,0.005,37.2,17.73,0.08,27.8,0.0,0.0,167.63902942836884,0.07261,0.8918,546,231468,5.0,13.2925,7.3537,0.0
1777746703.165277,231514,0.6000001430511475,0.005,37.2,18.7,0.09,27.8,0.0,0.0,0.0,0.07261,0.0,546,231501,5.0,13.2925,5.3433,0.0
1777746703.215277,231564,0.6500000953674316,0.004,37.2,18.22,0.08,27.8,0.0,0.0,0.0,0.09576,0.0,720,231569,5.0,13.2925,5.3731,0.0
1777746703.265277,231614,0.7000000476837158,0.004,37.2,18.74,0.09,27.8,0.0,0.0,0.0,0.09576,0.0,720,231603,5.0,13.2925,3.967,0.0
1777746703.3152769,231664,0.75,0.005,37.2,18.79,0.08,27.8,0.0,0.0,160.72142875224864,0.12568,0.855,945,231672,5.0,13.2925,2.5831,0.0
1777746703.365277,231714,0.8000001907348633,0.004,37.2,18.68,0.08,27.8,0.0,0.0,238.97678640085817,0.1689,1.2713,1270,231706,5.0,13.2925,1.825,0.0
1777746703.415277,231764,0.8500001430511475,0.005,37.2,18.16,0.08,27.8,0.0,0.0,194.12516897362244,0.22981,1.0327,1728,231774,5.0,13.2925,1.7818,0.0
1777746703.465277,231814,0.9000000953674316,0.004,37.2,18.14,0.08,27.8,0.0,0.0,170.59028841247442,0.26067,0.9075,1960,231808,5.0,13.2925,1.5506,0.0
1777746703.515277,231864,0.9500000476837158,-0.03,37.2,-16.96,0.06,27.8,0.0,0.0,254.54138792212856,0.34392,1.3541,2586,231874,5.0,13.2925,20.0,0.0
1777746703.5652769,231914,1.0,0.004,37.2,15.69,0.07,27.8,0.0,0.0,91.90258072160744,0.36055,0.4889,2711,231908,5.0,13.2925,3.7971,0.0
1777746703.615277,231964,1.0500001907348633,-0.03,37.2,-20.31,0.07,27.8,0.0,0.0,0.0,0.40005,0.0,3008,231976,5.0,13.2925,4.2648,0.0
1777746703.665277,232014,1.1000001430511475,0.004,37.2,20.54,0.09,27.8,0.0,0.0,136.0210828597978,0.42465,0.7236,3193,232010,5.0,13.2925,-0.523,0.0
1777746703.715277,232064,1.1500000953674316,-0.05,37.1,-0.31,-0.02,27.8,0.0,0.0,0.0,0.4442,0.0,3340,232076,5.0,13.2925,20.0,0.0
1777746703.765277,232114,1.2000000476837158,0.003,37.2,25.04,0.11,27.8,0.0,0.0,0.0,0.4442,0.0,3340,232110,5.0,13.2925,-3.2962,0.0
1777746703.8152769,232164,1.25,-0.089,37.1,-0.46,-0.06,27.7,0.0,0.0,0.0,0.4442,0.0,3340,232175,5.0,13.2925,20.0,0.0
1777746703.865277,232214,1.3000001907348633,0.005,37.2,21.55,0.1,27.8,0.0,0.0,175.72209543579183,0.47692,0.9348,3586,232210,5.0,13.2925,1.5798,0.0
1777746703.915277,232264,1.3500001430511475,-0.11,37.1,-2.51,-0.13,27.7,0.0,0.0,0.0,0.47692,0.0,3586,232276,5.0,13.2925,20.0,0.0
1777746703.965277,232314,1.4000000953674316,0.003,37.2,18.53,0.1,27.8,0.0,0.0,157.35661755380974,0.50538,0.8371,3800,232310,5.0,13.2925,5.9191,0.0
1777746704.015277,232364,1.4500000476837158,-0.058,37.2,-21.84,0.02,27.7,0.0,0.0,0.0,0.50697,0.0,3812,232378,5.0,13.2925,20.0,0.0
1777746704.0652769,232414,1.5,0.004,37.2,19.23,0.37,27.7,0.0,0.0,49.25030916150777,0.51562,0.262,3877,232411,5.0,13.2925,6.742,0.0
1777746704.115277,232464,1.5500001907348633,0.005,37.2,26.49,0.12,27.8,0.0,0.0,0.0,0.52293,0.0,3932,232479,5.0,13.2925,20.0,0.0
1777746704.165277,232514,1.6000001430511475,0.006,37.2,10.91,0.04,27.8,0.0,0.0,0.0,0.52293,0.0,3932,232513,5.0,13.2925,15.6289,0.0
1777746704.215277,232564,1.6500000953674316,0.005,37.2,23.12,0.11,27.8,0.0,0.0,69.11961327742904,0.53543,0.3677,4026,232547,5.0,13.2925,0.6596,0.0
1777746704.265277,232614,1.7000000476837158,-0.053,37.3,-18.82,-1.1,27.7,0.0,0.0,0.0,0.53543,0.0,4026,232614,5.0,13.2925,20.0,0.0
1777746704.3152769,232664,1.75,0.017,37.1,19.29,0.35,27.8,0.0,0.0,0.0,0.53543,0.0,4026,232647,5.0,13.2925,8.4891,0.0
1777746704.365277,232714,1.8000001907348633,0.145,37.1,-4.59,-0.34,27.8,0.0,0.0,0.0,0.53543,0.0,4026,232714,5.0,13.2925,20.0,0.0
1777746704.415277,232764,1.8500001430511475,-0.012,37.3,-17.98,-0.65,27.7,0.0,0.0,0.0,0.53543,0.0,4026,232748,5.0,13.2925,20.0,0.0
1777746704.465277,232814,1.9000000953674316,0.003,37.2,29.67,0.14,27.9,0.0,0.0,0.0,0.52107,0.0,3918,232817,5.0,13.2925,-0.5422,0.0
1777746704.515277,232864,1.9500000476837158,-0.125,37.1,-3.82,-0.35,27.8,0.0,0.0,-9.09814871533197,0.51947,-0.0484,3906,232850,5.0,13.2925,20.0,0.0
1777746704.5652769,232914,2.0,0.005,37.2,19.16,0.09,27.8,0.0,0.0,0.0,0.51947,0.0,3906,232918,5.0,13.2925,10.2018,0.0
1777746704.615277,232964,2.0500001907348633,-0.059,37.2,-24.83,0.01,27.8,0.0,0.0,0.0,0.51947,0.0,3906,232952,5.0,13.2925,20.0,0.0
1777746704.665277,233014,2.1000001430511475,0.03,37.1,19.09,0.37,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233018,5.0,13.2925,11.526,0.0
1777746704.715277,233064,2.1500000953674316,0.004,37.2,22.84,0.11,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233052,5.0,13.2925,1.6307,0.0
1777746704.765277,233114,2.200000047683716,-0.049,37.3,-18.53,-1.02,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233119,5.0,13.2925,20.0,0.0
1777746704.8152769,233164,2.25,0.023,37.1,19.05,0.4,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233152,5.0,13.2925,11.2277,0.0
1777746704.865277,233214,2.3000001907348633,-0.059,37.2,-23.98,0.02,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233220,5.0,13.2925,-1.2321,0.0
1777746704.915277,233264,2.3500001430511475,-0.065,37.2,-5.73,-0.59,27.7,0.0,0.0,0.0,0.51947,0.0,3906,233253,5.0,13.2925,20.0,0.0
1777746704.965277,233314,2.4000000953674316,0.015,37.1,19.19,0.45,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233322,5.0,13.2925,10.9064,0.0
1777746705.015277,233364,2.450000047683716,0.005,37.2,28.46,0.13,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233355,5.0,13.2925,1.8329,0.0
