host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021467.027394,1598282,0.0,0.0,36.7,0.27,0.0,29.4,0.0,0.0,0.0,0.03046,0.0,229,1598287,,,,,,,,
1778021467.077394,1598332,0.05,0.0,36.7,0.28,0.0,29.4,0.0,0.0,0.0,0.03046,0.0,229,1598337,,,,,,,,
1778021467.127394,1598382,0.1,0.005,36.8,0.25,0.0,29.5,0.0,0.0,0.9962848799846993,0.03059,0.0053,230,1598387,,,,,,,,
1778021467.177394,1598432,0.15,0.005,36.8,0.17,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1598437,,,,,,,,
1778021467.2273939,1598482,0.2,0.005,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1598487,,,,,,,,
1778021467.277394,1598532,0.25,0.005,36.8,0.22,0.0,29.6,0.0,0.0,0.0,0.03059,0.0,230,1598537,,,,,,,,
1778021467.327394,1598582,0.3,0.005,36.8,0.26,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1598587,,,,,,,,
1778021467.377394,1598632,0.35,0.005,36.8,0.23,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1598637,,,,,,,,
1778021467.427394,1598682,0.4,0.005,36.8,0.24,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1598687,,,,,,,,
1778021467.4773939,1598732,0.45,0.005,36.8,0.26,0.0,29.5,0.0,0.0,0.0,0.03046,0.0,229,1598737,,,,,,,,
1778021467.527394,1598782,0.5,0.005,36.8,0.25,0.0,29.5,0.0,0.0,0.0,0.03046,0.0,229,1598787,,,,,,,,
1778021467.577394,1598832,0.55,0.005,36.8,0.25,0.0,29.6,0.0,0.0,0.0,0.03046,0.0,229,1598837,,,,,,,,
1778021467.627394,1598882,0.6,0.006,36.8,0.23,0.0,29.5,0.0,0.0,-0.9962848799846993,0.03046,-0.0053,229,1598887,,,,,,,,
1778021467.677394,1598932,0.65,0.005,36.8,0.26,0.0,29.5,0.0,0.0,0.0,0.03046,0.0,229,1598937,,,,,,,,
1778021467.7273939,1598982,0.7,0.005,36.8,0.28,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1598987,,,,,,,,
1778021467.777394,1599032,0.75,0.005,36.8,0.21,0.0,29.6,0.0,0.0,0.0,0.03059,0.0,230,1599037,,,,,,,,
1778021467.827394,1599082,0.8,0.005,36.8,0.25,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1599087,,,,,,,,
1778021467.877394,1599132,0.85,0.005,36.8,0.25,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1599137,,,,,,,,
1778021467.927394,1599182,0.9,0.005,36.8,0.26,0.0,29.5,0.0,0.0,0.0,0.03059,0.0,230,1599187,,,,,,,,
1778021467.9773939,1599232,0.95,0.005,36.8,0.22,0.0,29.6,0.0,0.0,0.0,0.03059,0.0,230,1599237,,,,,,,,
1778021468.027394,1599282,1.0,0.005,36.8,0.32,0.0,29.5,0.0,0.0,1.9925697599693986,0.03112,0.0106,234,1599287,,,,,,,,
1778021468.077394,1599332,1.05,0.005,36.8,0.47,0.0,29.5,0.0,0.0,8.007874695726072,0.03272,0.0426,246,1599337,,,,,,,,
1778021468.127394,1599382,1.1,0.005,36.8,1.63,0.0,29.5,0.0,0.0,25.99739601922338,0.03844,0.1383,289,1599387,,,,,,,,
1778021468.177394,1599432,1.15,0.005,36.7,1.22,0.0,29.5,0.0,0.0,16.993236443512604,0.04336,0.0904,326,1599437,,,,,,,,
