host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021448.143394,1579398,0.0,0.0,36.8,0.14,0.0,29.5,0.0,0.0,0.0,1.5801,0.0,11881,1579412,,,,,,,,
1778021448.193394,1579448,0.05,0.0,36.8,0.17,0.0,29.5,0.0,0.0,0.0,1.5801,0.0,11881,1579437,,,,,,,,
1778021448.243394,1579498,0.1,0.03,36.7,4.55,0.13,29.4,0.0,0.0,-1.9925697599693986,1.57984,-0.0106,11879,1579487,,,,,,,,
1778021448.2933939,1579548,0.15,0.03,36.7,3.41,0.1,29.4,0.0,0.0,-40.00177782278188,1.57079,-0.2128,11811,1579537,,,,,,,,
1778021448.343394,1579598,0.2,0.03,36.7,2.69,0.08,29.4,0.0,0.0,-51.99479203844676,1.55842,-0.2766,11718,1579587,,,,,,,,
1778021448.393394,1579648,0.25,0.03,36.7,2.6,0.07,29.4,0.0,0.0,-55.0024445063251,1.54526,-0.2926,11619,1579637,,,,,,,,
1778021448.443394,1579698,0.3,0.03,36.7,2.14,0.06,29.4,0.0,0.0,-59.006381854188135,1.52956,-0.3139,11501,1579687,,,,,,,,
1778021448.493394,1579748,0.35,0.03,36.7,1.87,0.05,29.4,0.0,0.0,-70.99939606985299,1.51161,-0.3777,11366,1579737,,,,,,,,
1778021448.5433939,1579798,0.4,0.03,36.7,2.01,0.06,29.4,0.0,0.0,-62.99152137412692,1.49459,-0.3351,11238,1579787,,,,,,,,
1778021448.593394,1579848,0.45,0.03,36.7,2.37,0.07,29.4,0.0,0.0,-59.006381854188135,1.47889,-0.3139,11120,1579837,,,,,,,,
1778021448.643394,1579898,0.5,0.03,36.7,2.51,0.07,29.4,0.0,0.0,-57.99129914627919,1.46426,-0.3085,11010,1579887,,,,,,,,
1778021448.693394,1579948,0.55,0.03,36.7,2.36,0.07,29.4,0.0,0.0,-60.00266673417282,1.4491,-0.3192,10896,1579937,,,,,,,,
