host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778078399.836857,376414,0.0,0.0,36.7,0.23,0.0,27.2,0.0,0.0,0.0,1.45216,0.0,10919,376436,,,,,,,,
1778078399.886857,376464,0.05,0.0,36.7,0.25,0.0,27.2,0.0,0.0,0.0,1.45216,0.0,10919,376461,,,,,,,,
1778078399.936857,376514,0.1,0.042,36.6,5.9,0.21,27.2,0.0,0.0,-33.00898583496475,1.44604,-0.1756,10873,376511,,,,,,,,
1778078399.986857,376564,0.15,0.033,36.6,5.91,0.22,27.2,0.0,0.0,-30.00133336708641,1.43767,-0.1596,10810,376561,,,,,,,,
1778078400.036857,376614,0.2,0.031,36.6,5.9,0.2,27.2,0.0,0.0,-24.00482625925398,1.43009,-0.1277,10753,376611,,,,,,,,
1778078400.086857,376664,0.25,0.031,36.6,5.9,0.17,27.2,0.0,0.0,-4.003937347863036,1.42782,-0.0213,10736,376661,,,,,,,,
1778078400.136857,376714,0.3,0.03,36.6,5.89,0.15,27.2,0.0,0.0,0.0,1.42769,0.0,10735,376711,,,,,,,,
1778078400.186857,376764,0.35,0.036,36.6,5.9,0.17,27.2,0.0,0.0,-6.992791987817133,1.42649,-0.0372,10726,376761,,,,,,,,
1778078400.236857,376814,0.4,0.044,36.6,5.9,0.18,27.2,0.0,0.0,-10.00044445569547,1.42383,-0.0532,10706,376811,,,,,,,,
1778078400.286857,376864,0.45,0.027,36.6,5.89,0.19,27.2,0.0,0.0,-30.00133336708641,1.41772,-0.1596,10660,376861,,,,,,,,
1778078400.336857,376914,0.5,0.035,36.6,5.9,0.22,27.2,0.0,0.0,-29.005048487101714,1.41,-0.1543,10602,376911,,,,,,,,
1778078400.386857,376964,0.55,0.031,36.6,5.89,0.19,27.2,0.0,0.0,-25.99739601922338,1.40349,-0.1383,10553,376961,,,,,,,,
1778078400.436857,377014,0.6,0.037,36.6,5.91,0.2,27.2,0.0,0.0,-24.00482625925398,1.3967,-0.1277,10502,377011,,,,,,,,
1778078400.486857,377064,0.65,0.036,36.6,5.9,0.21,27.2,0.0,0.0,-30.00133336708641,1.38886,-0.1596,10443,377061,,,,,,,,
1778078400.536857,377114,0.7,0.037,36.6,5.9,0.23,27.1,0.0,0.0,-40.00177782278188,1.37795,-0.2128,10361,377111,,,,,,,,
1778078400.586857,377164,0.75,0.051,36.6,5.9,0.24,27.2,0.0,0.0,-52.99107691843145,1.36505,-0.2819,10264,377161,,,,,,,,
1778078400.636857,377214,0.8,0.035,36.6,5.89,0.24,27.1,0.0,0.0,-57.99129914627919,1.35042,-0.3085,10154,377211,,,,,,,,
1778078400.686857,377264,0.85,0.047,36.6,5.89,0.25,27.2,0.0,0.0,-64.00660408203588,1.33393,-0.3405,10030,377261,,,,,,,,
1778078400.736857,377314,0.9,0.047,36.6,5.9,0.26,27.2,0.0,0.0,-69.00682630988359,1.31598,-0.3671,9895,377311,,,,,,,,
1778078400.786857,377364,0.95,0.051,36.6,5.87,0.28,27.2,0.0,0.0,-65.99917384200526,1.29855,-0.3511,9764,377361,,,,,,,,
1778078400.836857,377414,1.0,0.054,36.6,5.9,0.29,27.2,0.0,0.0,-71.99568094983769,1.2798,-0.383,9623,377411,,,,,,,,
1778078400.886857,377464,1.05,0.057,36.6,5.9,0.3,27.2,0.0,0.0,-80.00355564556376,1.25879,-0.4256,9465,377461,,,,,,,,
1778078400.936857,377514,1.1,0.039,36.6,5.89,0.29,27.2,0.0,0.0,-86.00006275339621,1.23631,-0.4575,9296,377511,,,,,,,,
1778078400.986857,377564,1.15,0.059,36.6,5.9,0.33,27.2,0.0,0.0,-97.99307696906108,1.21078,-0.5213,9104,377561,,,,,,,,
1778078401.036857,377614,1.2,0.056,36.6,5.89,0.33,27.2,0.0,0.0,-97.99307696906108,1.18498,-0.5213,8910,377611,,,,,,,,
1778078401.086857,377664,1.25,0.061,36.6,5.9,0.3,27.2,0.0,0.0,-95.00422232910697,1.15971,-0.5054,8720,377661,,,,,,,,
1778078401.136857,377714,1.3,0.068,36.6,5.88,0.34,27.2,0.0,0.0,-102.99329919690882,1.13258,-0.5479,8516,377711,,,,,,,,
1778078401.186857,377764,1.35,0.041,36.6,5.89,0.33,27.2,0.0,0.0,-99.00815967697,1.10585,-0.5267,8315,377761,,,,,,,,
1778078401.236857,377814,1.4,0.068,36.6,5.9,0.31,27.2,0.0,0.0,-92.99285474121334,1.08004,-0.4947,8121,377811,,,,,,,,
1778078401.286857,377864,1.45,0.056,36.6,5.91,0.32,27.1,0.0,0.0,-91.99656986122864,1.05491,-0.4894,7932,377861,,,,,,,,
1778078401.336857,377914,1.5,0.052,36.6,5.9,0.3,27.2,0.0,0.0,-90.00400010125924,1.03097,-0.4788,7752,377911,,,,,,,,
1778078401.386857,377964,1.55,0.046,36.6,5.9,0.31,27.2,0.0,0.0,-86.00006275339621,1.0077,-0.4575,7577,377961,,,,,,,,
1778078401.436857,378014,1.6,0.048,36.6,5.9,0.3,27.2,0.0,0.0,-80.99984052554846,0.98589,-0.4309,7413,378011,,,,,,,,
1778078401.486857,378064,1.65,0.045,36.6,5.88,0.3,27.2,0.0,0.0,-74.00704853773134,0.96527,-0.3937,7258,378061,,,,,,,,
1778078401.536857,378114,1.7,0.043,36.6,5.9,0.28,27.2,0.0,0.0,-71.99568094983769,0.94585,-0.383,7112,378111,,,,,,,,
