host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1779208994.5809639,339658,0.0,0.023,36.4,3.42,0.06,31.3,0.0,0.0,0.0,1.55071,0.0,11660,339673,,,,,,,,
1779208994.6309638,339708,0.05,0.035,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,339698,,,,,,,,
1779208994.6809638,339758,0.1,0.039,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,339748,,,,,,,,
1779208994.7309637,339808,0.15,0.021,36.4,3.4,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,339798,,,,,,,,
1779208994.780964,339858,0.2,0.023,36.4,3.43,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,339848,,,,,,,,
1779208994.8309639,339908,0.25,0.013,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,339898,,,,,,,,
1779208994.8809638,339958,0.3,0.017,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,339948,,,,,,,,
1779208994.9309638,340008,0.35,0.039,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,339998,,,,,,,,
1779208994.9809637,340058,0.4,0.035,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340048,,,,,,,,
1779208995.030964,340108,0.45,0.01,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340098,,,,,,,,
1779208995.0809639,340158,0.5,0.022,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340148,,,,,,,,
1779208995.1309638,340208,0.55,0.014,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340198,,,,,,,,
1779208995.1809638,340258,0.6,0.017,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340248,,,,,,,,
1779208995.2309637,340308,0.65,0.02,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340298,,,,,,,,
1779208995.280964,340358,0.7,0.015,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340348,,,,,,,,
1779208995.3309639,340408,0.75,0.027,36.4,3.4,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340398,,,,,,,,
1779208995.3809638,340458,0.8,0.011,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340448,,,,,,,,
1779208995.4309638,340508,0.85,0.035,36.4,3.43,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340498,,,,,,,,
1779208995.4809637,340558,0.9,0.02,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340548,,,,,,,,
1779208995.530964,340608,0.95,0.012,36.4,3.4,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340598,,,,,,,,
1779208995.5809639,340658,1.0,0.019,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340648,,,,,,,,
1779208995.6309638,340708,1.05,0.021,36.4,3.43,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340698,,,,,,,,
1779208995.6809638,340758,1.1,0.015,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340748,,,,,,,,
1779208995.7309637,340808,1.15,0.02,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340798,,,,,,,,
1779208995.780964,340858,1.2,0.016,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340848,,,,,,,,
1779208995.8309639,340908,1.25,0.008,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340898,,,,,,,,
1779208995.8809638,340958,1.3,0.015,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,340948,,,,,,,,
1779208995.9309638,341008,1.35,0.015,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,340998,,,,,,,,
1779208995.9809637,341058,1.4,0.02,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341048,,,,,,,,
1779208996.030964,341108,1.45,0.027,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341098,,,,,,,,
1779208996.0809639,341158,1.5,0.017,36.4,3.4,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341148,,,,,,,,
1779208996.1309638,341208,1.55,0.024,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341198,,,,,,,,
1779208996.1809638,341258,1.6,0.015,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341248,,,,,,,,
1779208996.2309637,341308,1.65,0.019,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341298,,,,,,,,
1779208996.280964,341358,1.7,0.028,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341348,,,,,,,,
1779208996.3309639,341408,1.75,0.019,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341398,,,,,,,,
1779208996.3809638,341458,1.8,0.018,36.4,3.4,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341448,,,,,,,,
1779208996.4309638,341508,1.85,0.031,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341498,,,,,,,,
1779208996.4809637,341558,1.9,0.011,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341548,,,,,,,,
